# test/vault Inventory

Generated: 2026-08-21 (Phase 1)
START_HEAD: 6ffaa838d084c0ba374cbdd1ee24c1706ec89121

## 分类说明

- MANUAL_ACCEPTANCE = 墨章插件测试/（人工综合验收，默认 KEEP）
- FIXTURE = 单功能 fixture
- REGRESSION = r58 历史回归 fixture
- SCRATCH = 临时实验
- RUNTIME_ARTIFACT = 运行态日志/追踪/转储（非测试文档）
- RUNTIME_CONFIG = .typora 插件运行时配置

## 已就位目录

| PATH | CATEGORY | ACTION |
|---|---|---|
| 墨章插件测试/ (01..08 + README-测试说明.md) | MANUAL_ACCEPTANCE | KEEP |
| fixtures/caption/object-caption-runtime-fixture.md | FIXTURE | KEEP |
| fixtures/figure/figure-*-fixture.md (4) | FIXTURE | KEEP |
| scratch/doc.md / Untitled.md / Untitled 1.md | SCRATCH | KEEP |
| scratch/FORMULA-RENDER-FULL-ROLLBACK-D8ACA1F.md | SCRATCH | KEEP |
| scratch/PROJECT-ARCHIVE-MD-CONSOLIDATION-GITHUB-BASELINE.md | SCRATCH | KEEP |

## 根目录待整理 Markdown（→ regression/r58/）

| PATH | SIZE | CATEGORY | ACTION |
|---|---|---|---|
| r58-automation-input-smoke.md | 5 | REGRESSION | MOVE |
| r58-canonical-transfer-acceptance.md | 37 | REGRESSION | MOVE |
| r58-caret-a1-auto-smoke-01.md | 5 | REGRESSION | MOVE |
| r58-caret-a1-fresh-01.md | 30 | REGRESSION | MOVE |
| r58-caret-a1-fresh-02.md | 30 | REGRESSION | MOVE |
| r58-caret-a1-fresh-04.md | 30 | REGRESSION | MOVE |
| r58-caret-a1-fresh-05.md | 30 | REGRESSION | MOVE |
| r58-caret-a1-fresh-06.md | 37 | REGRESSION | MOVE |
| r58-caret-a1-fresh-07.md | 37 | REGRESSION | MOVE |
| r58-caret-a1-fresh-08.md | 37 | REGRESSION | MOVE |
| r58-caret-a1-fresh-09.md | 58 | REGRESSION | MOVE |
| r58-caret-a1-fresh-10.md | 31 | REGRESSION | MOVE |
| r58-caret-textinput-clean-20260813.md | 46 | REGRESSION | MOVE |
| r58-docswitch-scope-a.md | 5 | REGRESSION | MOVE |
| r58-docswitch-scope-b.md | 5 | REGRESSION | MOVE |
| r58-empty-equivalent-raf-race-01.md | 257 | REGRESSION | MOVE |
| r58-empty-special-e1-01.md | 8 | REGRESSION | MOVE |
| r58-empty-special-e1-02.md | 9 | REGRESSION | MOVE |
| r58-empty-special-e1-03.md | 9 | REGRESSION | MOVE |
| r58-empty-special-e1-clean.md | 0 | REGRESSION | MOVE |
| r58-empty-special-e2-01.md | 8 | REGRESSION | MOVE |
| r58-empty-special-e2-02.md | 8 | REGRESSION | MOVE |
| r58-empty-special-e2-03.md | 8 | REGRESSION | MOVE |
| r58-empty-special-e2-clean.md | 0 | REGRESSION | MOVE |
| r58-empty-special-e2-sanity.md | 8 | REGRESSION | MOVE |
| r58-empty-special-e3-01.md | 19 | REGRESSION | MOVE |
| r58-empty-special-e3-02.md | 19 | REGRESSION | MOVE |
| r58-empty-special-e3-03.md | 19 | REGRESSION | MOVE |
| r58-empty-special-e3-clean.md | 0 | REGRESSION | MOVE |
| r58-empty-special-failure-path-01.md | 10 | REGRESSION | MOVE |
| trae-p0-r58-7-strict-startup-fresh03-formal-clean-r0-gate.md | 13743 | REGRESSION | MOVE |

## 根目录运行态非文档（DELETE_CANDIDATE，Phase 11 复审）

| PATH | SIZE | CATEGORY | ACTION |
|---|---|---|---|
| .tmp-fulltest.log | 6010 | RUNTIME_ARTIFACT | DELETE_CANDIDATE |
| full-test-r6012.log | 3000 | RUNTIME_ARTIFACT | DELETE_CANDIDATE |
| inkchapter-normal-enter-trace.jsonl | 416388 | RUNTIME_ARTIFACT | DELETE_CANDIDATE |
| inkchapter-outline-dom-dump.json | 1074 | RUNTIME_ARTIFACT | DELETE_CANDIDATE |

## 缺失 fixture（scenarios.json 引用但磁盘不存在，非本轮删除）

- r58-caret-a1-fresh-03.md
- r58-b1-historical-01.md
- r58-b1-historical-02.md
